schema	fmn-perf-baseline/1
generation	1
gate	pg-8
scenario	point-transform-callback
unit	nanoseconds
direction	at-most
target	210999999
min_valid_samples	21
max_invalid_samples	3
max_mad_bps	1000
alert_regression_bps	500
block_regression_bps	1000
enforcement	blocking
scope	python-only
require_regression_profile	true
profile_id	pg8-shared-dev-host
build_profile	release-perf
host_fingerprint	8ad3c86f390b3017b30dc42b6cc3306ff4216fba8548ddfbd4afd1dbe0c3a6eb
toolchain_fingerprint	e6dd1dab91d98758daed370278aecfb367cf7d477e2f727bede0fad152fb182b
suite_lock_digest	c666cf5f950e881b6ae1d8fdc22fa8e841f14cbcd641fc2baebe3cdffb2ac74e
benchmark_definition	8d7334a546e8c44b29a2e6040cb39b7a71cd0e091ef6f263db3e0a0876dd7e75
engine	fmn-python-bridge
tier	portable
thread_profile	single-thread
execution_plan_digest	2bbd3998e83ac22a9427edea89a62f3e1ca695f7a79712ef30d5ea73de3b62c4
config_digest	785992d095a56814dbdf1e19a73dea68f675888cf14aafa15e2532a4a7c3d19a
cache_state	none
output_mode	record-buffer-state
external_tool_fingerprint	-
bare_metal	true
isolated	true
producer_commit	9f6823d185cb83601dd90e9297e49c2e936f24f5
observed_total	-
observed_valid	-
observed_invalid	-
observed_min	-
observed_median	-
observed_p95	-
observed_p99	-
observed_max	-
observed_mad	-
observed_mad_bps	-
source_kind	-
source_path	-
source_digest	-
